scenario,second,cpuUsagePct,memoryUsagePct,fsReadDelta,fsWriteDelta
normal_load,1,56.18,89.67,0,0
normal_load,2,61.66,90.27,0,0
normal_load,3,50.28,90.24,0,0
normal_load,4,54.02,90.49,0,0
normal_load,5,51.07,89.99,0,0
normal_load,6,47.38,89.66,0,0
normal_load,7,49.31,90.17,0,0
normal_load,8,50.3,90.68,0,0
normal_load,9,40.45,90.86,0,0
normal_load,10,62.86,90.09,0,0
normal_load,11,43.72,90.38,0,0
normal_load,12,39.52,90.76,0,0
normal_load,13,45.8,90.7,0,0
normal_load,14,50,90.37,0,0
normal_load,15,38.3,90.56,0,0
normal_load,16,55.53,90.51,0,0
normal_load,17,44.54,90.11,0,0
normal_load,18,48.09,90.23,0,0
normal_load,19,45.09,90.63,0,0
peak_load,1,73.98,91.55,0,0
peak_load,2,71.71,93.32,0,0
peak_load,3,65.09,94.14,0,0
peak_load,4,54.75,94.33,0,0
peak_load,5,67.86,91.42,0,0
peak_load,6,52.42,91.47,0,0
peak_load,7,50.18,91.98,0,0
peak_load,8,93.55,92.25,0,0
peak_load,9,53.3,91.66,0,0
peak_load,10,56.57,91.91,0,0
peak_load,11,55.45,92.42,0,0
peak_load,12,46.31,92.76,0,0
peak_load,13,50.66,92.39,0,0
peak_load,14,60.62,92.4,0,0
peak_load,15,53.31,92.92,0,0
peak_load,16,41.95,93.04,0,0
peak_load,17,55.45,93.6,0,0
peak_load,18,46.72,93.83,0,0
peak_load,19,73.71,93.09,0,0
peak_load,20,48.28,93.22,0,0
spike_load,1,40.18,93.82,0,0
spike_load,2,59.59,93.31,0,0
spike_load,3,59.77,93.46,0,0
spike_load,4,55.61,94.04,0,0
spike_load,5,58.57,94.38,0,0
spike_load,6,60.25,93.89,0,0
spike_load,7,63.87,94.11,0,0
spike_load,8,53.49,94.37,0,0
spike_load,9,64.08,94.81,0,0
spike_load,10,83.53,95.54,0,0
spike_load,11,89.94,94.76,0,0
spike_load,12,81.13,95.52,0,0
endurance_test,1,58.44,91.67,0,0
endurance_test,2,63.41,92.33,0,0
endurance_test,3,56.46,91.65,0,0
endurance_test,4,50.88,91.14,0,0
endurance_test,5,48.03,89.77,0,0
endurance_test,6,46.68,90.16,0,0
endurance_test,7,68.46,90.72,0,0
endurance_test,8,66.8,90.13,0,0
endurance_test,9,89.82,90.13,0,0
endurance_test,10,79.88,90.45,0,0
endurance_test,11,71.65,91,0,0
endurance_test,12,68.72,91.08,0,0
endurance_test,13,85.1,90.72,0,0
endurance_test,14,71.54,90.72,0,0
endurance_test,15,55.6,90.92,0,0
endurance_test,16,60.58,91.24,0,0
endurance_test,17,61.67,90.9,0,0
endurance_test,18,60.11,91.33,0,0
endurance_test,19,68.87,91.23,0,0
endurance_test,20,62.46,91.16,0,0
endurance_test,21,66.15,90.87,0,0
endurance_test,22,63.82,91.1,0,0
endurance_test,23,96.12,91.87,0,0
endurance_test,24,88,92.7,0,0
endurance_test,25,91.36,93.05,0,0
endurance_test,26,87.17,93.22,0,0
endurance_test,27,87.7,93.4,0,0
endurance_test,28,86.11,94.04,0,0
endurance_test,29,92.93,94.23,0,0
endurance_test,30,83.37,93.92,0,0
endurance_test,31,61.08,93.78,0,0
endurance_test,32,73.83,93.14,0,0
endurance_test,33,71.97,93.49,0,0
endurance_test,34,73.33,93.6,0,0
endurance_test,35,64.38,93.75,0,0
endurance_test,36,74.47,93.61,0,0
endurance_test,37,59.97,93.35,0,0
endurance_test,38,56,93.7,0,0
endurance_test,39,59.84,93.8,0,0
endurance_test,40,82.92,94.33,0,0
endurance_test,41,60.16,93.89,0,0
endurance_test,42,63.31,94.16,0,0
endurance_test,43,78.83,94.47,0,0
endurance_test,44,64.75,94.85,0,0
endurance_test,45,62.08,94.38,0,0
