scenario,second,requestsPerSec,errorsPerSec,avgLatencyMs
normal_load,1,36,0,122.88
normal_load,2,35,0,139.55
normal_load,3,39,0,133.42
normal_load,4,39,0,129.57
normal_load,5,36,0,138.04
normal_load,6,30,0,160.15
normal_load,7,39,0,138.03
normal_load,8,31,0,152.22
normal_load,9,35,0,148.94
normal_load,10,36,0,138.2
normal_load,11,39,0,134.42
normal_load,12,36,0,134.96
normal_load,13,36,0,143.5
normal_load,14,36,0,137.66
normal_load,15,39,0,135.02
normal_load,16,36,0,134.86
normal_load,17,36,0,142.94
normal_load,18,30,0,162.73
normal_load,19,36,0,141.24
normal_load,20,36,0,136.24
peak_load,1,38,0,393.25
peak_load,2,35,0,569.3
peak_load,3,37,0,541.45
peak_load,4,39,0,533.78
peak_load,5,36,0,535.77
peak_load,6,36,0,556.2
peak_load,7,36,0,578.4
peak_load,8,36,0,544.51
peak_load,9,36,0,551.39
peak_load,10,36,0,566.87
peak_load,11,36,0,556.6
peak_load,12,36,0,547.38
peak_load,13,37,0,554.68
peak_load,14,38,0,546.37
peak_load,15,36,0,546.48
peak_load,16,36,0,568.32
peak_load,17,36,0,563.11
peak_load,18,33,0,607.82
peak_load,19,36,0,548.47
peak_load,20,36,0,545.37
spike_load,1,25,0,516.67
spike_load,2,49,0,1210.32
spike_load,3,39,0,1197.08
spike_load,4,35,0,1351.44
spike_load,5,37,0,1400.93
spike_load,6,37,0,1363.3
spike_load,7,38,0,1342.54
spike_load,8,33,0,1406.73
spike_load,9,39,0,1437.56
spike_load,10,34,0,1383.12
spike_load,11,38,0,1400.21
endurance_test,1,38,0,228.13
endurance_test,2,39,0,263
endurance_test,3,36,0,274.87
endurance_test,4,33,0,302.55
endurance_test,5,36,0,284.21
endurance_test,6,39,0,264.24
endurance_test,7,36,0,270.2
endurance_test,8,39,0,266.8
endurance_test,9,36,0,279.54
endurance_test,10,37,0,270.03
endurance_test,11,35,0,278.41
endurance_test,12,36,0,292.49
endurance_test,13,33,0,282.99
endurance_test,14,37,0,289.55
endurance_test,15,35,0,284.73
endurance_test,16,33,0,316.63
endurance_test,17,36,0,271.61
endurance_test,18,36,0,276.43
endurance_test,19,34,0,302.45
endurance_test,20,32,0,315.48
endurance_test,21,37,0,274.89
endurance_test,22,36,0,279.54
endurance_test,23,38,0,274.13
endurance_test,24,36,0,280.36
endurance_test,25,36,0,281.43
endurance_test,26,36,0,269.71
endurance_test,27,36,0,276.47
endurance_test,28,36,0,296.64
endurance_test,29,31,0,311.86
endurance_test,30,37,0,276.97
endurance_test,31,28,0,352.14
endurance_test,32,33,0,298.4
endurance_test,33,30,0,345.26
endurance_test,34,33,0,307.17
endurance_test,35,33,0,295.85
endurance_test,36,30,0,331.19
endurance_test,37,36,0,292.12
endurance_test,38,36,0,283.02
endurance_test,39,34,0,284.06
endurance_test,40,35,0,286.66
endurance_test,41,36,0,288.32
endurance_test,42,33,0,286.99
endurance_test,43,36,0,287.81
endurance_test,44,37,0,276.08
